,date,case+ww,ww_only,case_only,reported
0,2021-12-05,697.1820058767304,649.3949064153603,636.6260375972971,807
1,2021-12-12,826.0572680506073,717.3865945909342,527.0544618344708,1067
2,2021-12-19,999.9821002583931,916.7170188257851,1236.5227156890041,1802
3,2021-12-26,3053.9732966920396,1111.7052765279186,2282.064003134479,3035
4,2022-01-02,5546.621494799015,1016.8491690956434,5871.8562055970315,2282
5,2022-01-09,2320.637677532037,1197.3088937576103,5877.805870320118,1506
6,2022-01-16,1661.5016023260778,2869.8084347707263,12633.734053478316,1003
7,2022-01-23,1076.8502846246993,1891.045433127747,9707.117868688234,773
8,2022-01-30,826.8941707930344,1177.9385962331507,1095.2262005078728,464
9,2022-02-06,502.7319533783193,1049.4603270033513,1365.8819511516358,404
10,2022-02-13,1072.9482875173699,1407.1257852842682,1677.2202924908597,347
11,2022-02-20,649.4650219782288,2275.084535942602,1397.9602286301097,337
12,2022-02-27,606.3483933860925,1443.786333594091,529.9111483369081,328
13,2022-03-06,666.0331115378303,870.5954197083511,301.39724376402944,279
14,2022-03-13,278.8492060524496,177.43205846614592,286.4277824596901,289
15,2022-03-20,310.8796084417468,171.5907146307627,290.4744010955005,266
16,2022-03-27,263.4749676461598,220.14444048814858,288.2276652614426,281
17,2022-04-03,277.6300026421691,237.38183522211557,277.5569937543725,265
18,2022-04-10,144.1954083435077,252.7645272502915,273.7765955410646,269
19,2022-04-17,283.7026824971547,86.96828839399552,263.6899313277802,313
20,2022-04-24,303.4062464079708,327.8256512333917,271.90332062714026,375
21,2022-05-01,340.61710556026316,46.67573534155895,332.20611651484774,497
22,2022-05-08,585.1918605147273,266.93375741542246,583.8186815435781,534
23,2022-05-15,596.8404359975334,322.0173310281556,740.6542632280997,591
24,2022-05-22,664.6171276583946,399.2793920509263,246.6435167429437,578
25,2022-05-29,612.512794657368,468.67870449429233,353.4357489004958,654
26,2022-06-05,706.2734282141182,531.4165129498988,555.1344502472556,675
27,2022-06-12,713.9440203075901,603.5428896170195,779.3275985912891,567
28,2022-06-19,582.8833550620452,594.4334840584041,682.7242195047722,553
29,2022-06-26,570.0761294228921,579.3064364292716,619.6443143809989,635
30,2022-07-03,639.5932792100052,699.3041192661944,622.2316526023435,597
31,2022-07-10,590.2831909292217,630.1186878646332,577.0732154096945,621
32,2022-07-17,588.4745238661255,604.3082622564863,614.7201553337702,682
33,2022-07-24,644.488379339939,622.2329076934711,574.7371959896426,672
34,2022-07-31,631.6690047341204,661.3983436685598,567.0324161429273,682
35,2022-08-07,646.5816252872104,646.0373707389772,620.5161358610429,684
36,2022-08-14,657.6124882309875,600.7386927694874,648.2508543222198,579
37,2022-08-21,611.4375573801387,656.0867446651841,629.6668856930793,571
38,2022-08-28,576.5086129538972,642.0306745101402,619.8101672510908,565
39,2022-09-04,510.3855104482633,615.8553256478649,552.9424399329021,581
40,2022-09-11,608.8889145379948,506.0202935051693,691.6741763933076,575
41,2022-09-18,589.3263910355971,532.4474408032402,643.3406872425737,579
42,2022-09-25,591.2150511385707,445.1681758727973,608.7455722660152,597
43,2022-10-02,594.918837930269,593.5963225840432,591.5912907066896,563
44,2022-10-09,566.4948504379914,575.5901111748067,579.9655828836176,628
45,2022-10-16,612.2480212136181,581.4379074124229,582.4908575255025,621
46,2022-10-23,603.9916773983288,596.0485010751822,609.8783768617789,744
47,2022-10-30,640.4861875533297,656.265828755407,831.2217973846491,920
48,2022-11-20,1016.819527483146,679.2286973867967,1334.3786174809675,881
49,2022-11-27,1470.9577840583147,744.4257946165008,1351.923678594196,930
50,2022-12-04,1099.1898902215312,2549.2657552762143,484.01770362864454,831
51,2022-12-11,839.2934517008526,1950.7381845982914,735.0216391900606,795
52,2022-12-18,798.9692241433306,2307.303580171905,450.5823609389495,740
53,2022-12-25,748.6303881802767,814.247975895879,548.7333256907978,832
54,2023-01-15,700.3195629764265,868.8768304780795,790.228956565637,619
55,2023-01-22,680.8804964933071,822.3333882693802,760.5587626769163,608
56,2023-01-29,660.6399701996639,752.5414256150356,679.825488976999,611
57,2023-02-05,665.7741070881788,702.9806998580036,659.1421014520126,639
58,2023-02-26,560.5461459560455,662.7716605362489,590.9447899320242,510
59,2023-03-05,540.1585703286506,339.68791021726065,409.2048954696156,452
