sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2022-05-22 00:00:00,-1,0.8328305948416885,0.0027778892723005944
Parkins Mill,2022-05-29 00:00:00,-2,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-06-05 00:00:00,-1,0.6930123197952737,0.026292878178805115
Parkins Mill,2022-07-31 00:00:00,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-08-07 00:00:00,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-08-14 00:00:00,-1,0.8027607394680838,0.002934325789799181
Parkins Mill,2022-08-21 00:00:00,-1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-10-16 00:00:00,2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-30 00:00:00,2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-11-06 00:00:00,1,0.6479869832129704,0.022685763799562983
Parkins Mill,2022-11-13 00:00:00,1,0.7614081958174166,0.0040137487228951866
Parkins Mill,2022-11-20 00:00:00,1,0.7077699357146958,0.014820342993614642
Parkins Mill,2022-11-27 00:00:00,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-12-04 00:00:00,1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-12-25 00:00:00,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-01 00:00:00,1,0.7963562622208846,0.005836997302932195
Parkins Mill,2023-01-08 00:00:00,1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-15 00:00:00,1,0.8449887057152898,0.0020857965053342974
Parkins Mill,2023-01-22 00:00:00,1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-29 00:00:00,1,0.8389096502784891,0.0024139883688156136
Parkins Mill,2023-02-05 00:00:00,1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-02-12 00:00:00,1,0.6514823280368335,0.029883783160038074
Parkins Mill,2023-02-19 00:00:00,1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-26 00:00:00,1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-03-05 00:00:00,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-12 00:00:00,1,0.8173601193092295,0.002123165628965581
Parkins Mill,2023-03-19 00:00:00,1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-26 00:00:00,1,0.7780503708346446,0.004803143688880727
Parkins Mill,2023-04-02 00:00:00,-1,0.8036613463599127,0.0028785141033962317
Parkins Mill,2023-04-09 00:00:00,-1,0.7678668180857438,0.005784764293493668
Parkins Mill,2023-04-16 00:00:00,-1,0.786258837680612,0.004106094451397143
Parkins Mill,2023-04-23 00:00:00,-1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-04-30 00:00:00,0,0.7189627192516639,0.012656547308220894
Parkins Mill,2023-05-07 00:00:00,-1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-07-23 00:00:00,2,0.6620924564390619,0.0264583320646313
Alexandria Renew,2022-12-11 00:00:00,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-18 00:00:00,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-25 00:00:00,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-01-01 00:00:00,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-02-19 00:00:00,2,0.6636363636363638,0.025984133918765504
