sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2022-05-22 00:00:00,0,0.8510677611520904,0.0017911300301950454
Parkins Mill,2022-05-29 00:00:00,1,0.8510677611520904,0.0017911300301950454
Parkins Mill,2022-06-05 00:00:00,1,0.9151515151515152,0.0002044724061488323
Parkins Mill,2022-06-12 00:00:00,1,0.9,0.0009430623223403293
Parkins Mill,2022-06-19 00:00:00,1,0.7999999999999999,0.00962792472537983
Parkins Mill,2022-06-26 00:00:00,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-07-03 00:00:00,1,0.8333333333333333,0.005265691029161748
Parkins Mill,2022-07-10 00:00:00,1,0.6666666666666667,0.04986723056888511
Parkins Mill,2022-09-25 00:00:00,-2,0.6584948802380455,0.019892133524913664
Parkins Mill,2022-10-02 00:00:00,-2,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-09 00:00:00,1,0.7832167832167832,0.0025862148333625915
Parkins Mill,2022-10-16 00:00:00,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-23 00:00:00,0,0.7972027972027973,0.0019003677255282703
Parkins Mill,2022-10-30 00:00:00,0,0.7705791151721809,0.0033551786239375417
Parkins Mill,2022-11-06 00:00:00,0,0.6386004222984786,0.025413368057653436
Parkins Mill,2022-11-13 00:00:00,-1,0.6010628358621289,0.03872580625368112
Parkins Mill,2022-12-18 00:00:00,-1,0.6322217654272672,0.049846099509679546
Parkins Mill,2022-12-25 00:00:00,0,0.7294866524160775,0.016646879953377023
Parkins Mill,2023-01-01 00:00:00,-2,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-08 00:00:00,-2,0.7720400404736821,0.008879536829615684
Parkins Mill,2023-01-15 00:00:00,-2,0.8424242424242423,0.0022200312259168407
Parkins Mill,2023-01-22 00:00:00,-2,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-29 00:00:00,-2,0.7659609850368815,0.00978703990340832
Parkins Mill,2023-02-05 00:00:00,-2,0.686933264358473,0.028205560771255266
Parkins Mill,2023-02-12 00:00:00,-2,0.7653778399313848,0.006045538933212583
Parkins Mill,2023-02-19 00:00:00,-2,0.8584564381571795,0.0007177938266368855
Parkins Mill,2023-02-26 00:00:00,-1,0.8949864993553575,0.00019788110108179637
Parkins Mill,2023-03-05 00:00:00,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-12 00:00:00,-1,0.9269503029037629,4.0517452152571906e-05
Parkins Mill,2023-03-19 00:00:00,-1,0.8467018741435838,0.0010096651103820588
Parkins Mill,2023-03-26 00:00:00,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-04-02 00:00:00,1,0.7123361933644681,0.013907801541730713
Parkins Mill,2023-04-09 00:00:00,1,0.7214687086640126,0.012205283673728558
Parkins Mill,2023-04-16 00:00:00,2,0.7172887641998565,0.012964621468736334
Parkins Mill,2023-04-23 00:00:00,1,0.7310827788960076,0.010581512143005308
