sewershed,EW_stdate,best_lag,best_corr,best_pval
Parkins Mill,2022-05-22 00:00:00,1,0.803354312405494,0.009106405386878009
Parkins Mill,2022-05-29 00:00:00,1,0.8328305948416885,0.0027778892723005944
Parkins Mill,2022-06-05 00:00:00,1,0.8303030303030302,0.0029402270232795065
Parkins Mill,2022-06-12 00:00:00,2,0.8666666666666667,0.0024953982859902053
Parkins Mill,2022-06-19 00:00:00,2,0.8166666666666667,0.007224785246358786
Parkins Mill,2022-07-31 00:00:00,0,0.7201834862385321,0.01243523904994334
Parkins Mill,2022-08-07 00:00:00,0,0.8761467889908257,0.00040424804294958026
Parkins Mill,2022-08-14 00:00:00,0,0.7139606793815072,0.013593154523460214
Parkins Mill,2022-08-21 00:00:00,1,0.8027607394680839,0.002934325789799176
Parkins Mill,2022-08-28 00:00:00,1,0.7277059350747558,0.011132771003024244
Parkins Mill,2022-10-02 00:00:00,-2,0.5944055944055945,0.04152149441031855
Parkins Mill,2022-10-16 00:00:00,-2,0.7342657342657343,0.006543490146837885
Parkins Mill,2022-10-23 00:00:00,-1,0.7132867132867133,0.009201779777634755
Parkins Mill,2022-10-30 00:00:00,-2,0.6830133066298876,0.014359366083483243
Parkins Mill,2022-11-06 00:00:00,-1,0.7614081958174167,0.004013748722895179
Parkins Mill,2022-11-13 00:00:00,-1,0.6924525068119264,0.012566850955512347
Parkins Mill,2022-11-20 00:00:00,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-11-27 00:00:00,-1,0.6087099960059279,0.046870978593566176
Parkins Mill,2022-12-11 00:00:00,-1,0.6986374204151513,0.01677347510481669
Parkins Mill,2022-12-18 00:00:00,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2022-12-25 00:00:00,-1,0.7963562622208846,0.005836997302932195
Parkins Mill,2023-01-01 00:00:00,-1,0.7173285415424762,0.019528343138302953
Parkins Mill,2023-01-08 00:00:00,-1,0.8449887057152897,0.0020857965053343035
Parkins Mill,2023-01-15 00:00:00,-1,0.8545454545454544,0.0016368033159867143
Parkins Mill,2023-01-22 00:00:00,-1,0.8389096502784892,0.0024139883688156084
Parkins Mill,2023-01-29 00:00:00,-1,0.8267515394048879,0.0031797140860104155
Parkins Mill,2023-02-12 00:00:00,-1,0.6651497894641797,0.025525159410747077
Parkins Mill,2023-02-19 00:00:00,-1,0.7169024510142403,0.013036480495986397
Parkins Mill,2023-02-26 00:00:00,-1,0.8173601193092296,0.0021231656289655756
Parkins Mill,2023-03-05 00:00:00,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-12 00:00:00,-1,0.831058892258546,0.0015265983452635986
Parkins Mill,2023-03-19 00:00:00,-1,0.7780503708346445,0.0048031436888807365
Parkins Mill,2023-03-26 00:00:00,-1,0.7917806714964324,0.0036813000552519447
Parkins Mill,2023-04-02 00:00:00,1,0.748866254562646,0.007999600054543152
Parkins Mill,2023-04-09 00:00:00,1,0.8036613463599128,0.0028785141033962234
Parkins Mill,2023-04-16 00:00:00,1,0.7678668180857439,0.005784764293493658
Parkins Mill,2023-04-23 00:00:00,1,0.7862588376806121,0.004106094451397134
Parkins Mill,2023-04-30 00:00:00,1,0.7788762791893026,0.0047293239866716
Parkins Mill,2023-05-07 00:00:00,1,0.6668859288553503,0.025005739220525076
Parkins Mill,2023-05-14 00:00:00,1,0.6155870112510925,0.04377578392954616
Parkins Mill,2023-07-09 00:00:00,-2,0.6620924564390619,0.0264583320646313
Alexandria Renew,2022-12-11 00:00:00,0,0.7000000000000001,0.01647097883651441
Alexandria Renew,2022-12-18 00:00:00,0,0.7333333333333332,0.01580059625057158
Alexandria Renew,2022-12-25 00:00:00,0,0.7575757575757575,0.011143446799694208
Alexandria Renew,2023-01-01 00:00:00,0,0.7454545454545454,0.013330146315440047
Alexandria Renew,2023-02-12 00:00:00,-2,0.6727272727272727,0.023313039833185972
Alexandria Renew,2023-02-19 00:00:00,-2,0.790909090909091,0.003746082953397406
Alexandria Renew,2023-02-26 00:00:00,-1,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-05 00:00:00,0,0.8454545454545455,0.0010451821458586869
Alexandria Renew,2023-03-12 00:00:00,0,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-19 00:00:00,1,0.8111888111888113,0.0013633152527271922
Alexandria Renew,2023-03-26 00:00:00,2,0.8266212326392487,0.000915011267983691
Alexandria Renew,2023-05-14 00:00:00,-2,0.6444843508712786,0.023677347580348156
Alexandria Renew,2023-05-21 00:00:00,-1,0.8000049246376544,0.001781636452460218
Alexandria Renew,2023-05-28 00:00:00,-1,0.7403554346427417,0.005893287140538567
Alexandria Renew,2023-06-04 00:00:00,1,0.7689893357271195,0.003462990348500506
Alexandria Renew,2023-06-11 00:00:00,1,0.6408609618356389,0.02473585790362511
Alexandria Renew,2023-06-18 00:00:00,-1,0.5845215366193189,0.04593204249685688
Alexandria Renew,2023-07-30 00:00:00,-1,0.7402787886934417,0.009180858003131174
Alexandria Renew,2023-08-06 00:00:00,-1,0.831058892258546,0.0015265983452635986
Alexandria Renew,2023-08-13 00:00:00,-1,0.8063802242134231,0.002714802140809199
Alexandria Renew,2023-08-20 00:00:00,1,0.7636363636363637,0.006233059747904751
Alexandria Renew,2023-08-27 00:00:00,1,0.7272727272727273,0.011204967253592057
Alexandria Renew,2023-09-03 00:00:00,2,0.7181818181818183,0.01279959806885844
