sample_collect_date,2022-09-18,2022-09-19,2022-09-21,2022-09-25,2022-09-26,2022-09-28,2022-10-02,2022-10-03,2022-10-05,2022-10-09,2022-10-10,2022-10-12,2022-10-16,2022-10-17,2022-10-19,2022-10-23,2022-10-24,2022-10-26,2022-10-30,2022-10-31,2022-11-02,2022-11-06,2022-11-07,2022-11-09,2022-11-13,2022-11-14,2022-11-16,2022-11-27,2022-11-28,2022-11-30,2022-12-04,2022-12-05,2022-12-07,2022-12-11,2022-12-12,2022-12-14,2022-12-25,2022-12-26,2022-12-28,2023-01-01,2023-01-02,2023-01-04,2023-01-08,2023-01-09,2023-01-11,2023-01-15,2023-01-15,2023-01-18,2023-01-22,2023-01-23,2023-01-25,2023-01-29,2023-01-30,2023-02-01,2023-02-05,2023-02-06,2023-02-08,2023-02-12,2023-02-13,2023-02-15,2023-02-19,2023-02-20,2023-02-22,2023-02-26,2023-02-27,2023-03-01,2023-03-05,2023-03-06,2023-03-08,2023-03-12,2023-03-13,2023-03-15,2023-03-19,2023-03-20,2023-03-22,2023-03-26,2023-03-27,2023-03-29,2023-04-02,2023-04-03,2023-04-05,2023-04-09,2023-04-10,2023-04-12,2023-04-16,2023-04-17,2023-04-19,2023-04-23,2023-04-24,2023-04-26,2023-04-30,2023-05-01,2023-05-03,2023-05-07,2023-05-08,2023-05-10,2023-05-14,2023-05-15,2023-05-17,2023-05-21,2023-05-22,2023-05-24,2023-05-28,2023-05-29,2023-05-31,2023-06-04,2023-06-05,2023-06-07,2023-06-11,2023-06-12,2023-06-14,2023-06-18,2023-06-19,2023-06-21,2023-06-25,2023-06-26,2023-06-28,2023-07-02,2023-07-04,2023-07-05,2023-07-09,2023-07-10,2023-07-12,2023-07-16,2023-07-17,2023-07-19,2023-07-23,2023-07-24,2023-07-26,2023-07-30,2023-07-31,2023-08-02,2023-08-06,2023-08-07,2023-08-09,2023-08-13,2023-08-14,2023-08-16,2023-08-20,2023-08-21,2023-08-23,2023-08-27,2023-08-28,2023-08-30,2023-09-03,2023-09-04,2023-09-06,2023-09-10,2023-09-11,2023-09-13,2023-09-17,2023-09-18,2023-09-20,2023-09-24,2023-09-25,2023-09-27,2023-10-01,2023-10-02,2023-10-04
2022-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-02,,,,,,,,,11.829245793153984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-03,,,,,,,,,11.791369624133857,11.756825286086602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-05,,,,,,,,,11.715617286093604,11.719276587302218,11.730578180226122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-10-09,,,,,,,,,,11.644179189733448,11.63480409395674,11.633804137490843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
