sample_collect_date,2023-03-13,2023-03-20,2023-03-27,2023-04-03,2023-04-10,2023-04-17,2023-04-25,2023-05-08,2023-05-15,2023-05-22,2023-05-30,2023-06-05,2023-06-12,2023-06-20,2023-06-26,2023-07-05,2023-07-10,2023-07-17,2023-07-24,2023-07-31,2023-08-08,2023-08-14,2023-08-21,2023-08-28,2023-09-05,2023-09-11,2023-09-18,2023-09-25
2023-03-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-25,,,,,,,,,,,11.525197952049382,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,11.308261254456724,11.288744689154433,,,,,,,,,,,,,,,,
2023-05-15,,,,,,,,,,,11.191449186522217,11.168841478963788,11.187220628237615,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,11.07463711858771,11.048938268773142,11.074959282037705,11.038298579053938,,,,,,,,,,,,,,
2023-05-30,,,,,,,,,,,10.941137612376842,10.911906028555261,10.946660600666378,10.945175092153356,10.847085781748545,,,,,,,,,,,,,
2023-06-05,,,,,,,,,,,,10.809131848391852,10.850436589637885,10.87533247697792,10.840862303754752,10.724233664860224,,,,,,,,,,,,
2023-06-12,,,,,,,,,,,,,10.738175243437974,10.79384942593991,10.833601579428663,10.782073464661753,10.770215426416263,,,,,,,,,,,
2023-06-20,,,,,,,,,,,,,,10.700725939039328,10.825303608770273,10.848176093006357,10.8344723392421,10.800375093885725,,,,,,,,,,
2023-06-26,,,,,,,,,,,,,,,10.819080130776483,10.89775306426481,10.882665023861477,10.861910921166485,10.887561086165865,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,10.97211852115249,10.954954050790544,10.954214662087628,10.978835806154446,10.964245750239307,,,,,,,,
2023-07-10,,,,,,,,,,,,,,,,,10.995114621306692,11.005494518154928,11.02954398392588,11.017524205150636,11.019636620598936,,,,,,,
2023-07-17,,,,,,,,,,,,,,,,,,11.077286316649149,11.100535432805888,11.092114042026495,11.073302194325162,11.128043164795038,,,,,,
2023-07-24,,,,,,,,,,,,,,,,,,,11.171526881685894,11.166703878902355,11.126967768051388,11.155204359203843,11.190181510618574,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,11.241293715778214,11.180633341777614,11.182365553612648,11.212372139107968,11.176025350105723,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,11.24196542603616,11.213406918651284,11.237732857381562,11.22493928991431,11.199580935321304,,,
2023-08-14,,,,,,,,,,,,,,,,,,,,,,11.23668794243026,11.256753396086758,11.261624744770751,11.237873580588554,11.267076324716278,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,11.278944024576152,11.304424442103265,11.282548333400344,11.298359324420032,11.321769587570724,
2023-08-28,,,,,,,,,,,,,,,,,,,,,,,,11.34722413943578,11.327223086212136,11.329642324123785,11.345345521695146,11.321398006191508
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,11.378279946568467,11.36539432378522,11.37228944640877,11.370438752587445
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,11.392208323531294,11.392497389943989,11.407219312384397
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,11.41607332406841,11.45012996548084
2023-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.493040618577284
