sample_collect_date,2023-02-23,2023-03-02,2023-03-09,2023-03-16,2023-03-23,2023-03-30,2023-04-06,2023-04-13,2023-04-20,2023-04-27,2023-05-04,2023-05-11,2023-05-18,2023-05-25,2023-06-01,2023-06-08,2023-06-15,2023-06-22,2023-06-29,2023-07-06,2023-07-13,2023-07-20,2023-07-27,2023-08-03,2023-08-10,2023-08-17,2023-08-24,2023-08-31,2023-09-07,2023-09-14,2023-09-21
2023-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-06,,,,,,,,,8.386185865397065,,,,,,,,,,,,,,,,,,,,,,
2023-04-13,,,,,,,,,8.297449875471145,8.267496760499029,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,8.208713885545226,8.22369044303128,8.200405237662217,,,,,,,,,,,,,,,,,,,,
2023-04-27,,,,,,,,,,8.179884125563534,8.226454536301663,8.181873317264726,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,8.25250383494111,8.27181065690779,8.275789040310176,,,,,,,,,,,,,,,,,,
2023-05-11,,,,,,,,,,,,8.361747996550854,8.359758804849662,8.366377011792407,,,,,,,,,,,,,,,,,
2023-05-18,,,,,,,,,,,,,8.44372856938915,8.430492155503659,8.434324070366884,,,,,,,,,,,,,,,,
2023-05-25,,,,,,,,,,,,,,8.49460729921491,8.506798090316698,8.49947286746539,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,8.579272110266512,8.56570905890233,8.601653665749621,,,,,,,,,,,,,,
2023-06-08,,,,,,,,,,,,,,,,8.631945250339271,8.594507362224363,8.630139094479823,,,,,,,,,,,,,
2023-06-15,,,,,,,,,,,,,,,,,8.587361058699104,8.55502876357071,8.576806156767436,,,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,8.479918432661597,8.465396504269465,8.458568424455184,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,8.353986851771495,8.374909474987604,8.33400602672769,,,,,,,,,,
2023-07-06,,,,,,,,,,,,,,,,,,,,8.291250525520026,8.338040255421925,8.32965804715563,,,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,8.34207448411616,8.30616288910486,8.345949420926214,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,8.282667731054088,8.283300065700269,8.20463338830453,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,8.220650710474324,8.336932864152088,8.236143432847912,,,,,,
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,8.469232339999646,8.51691357264821,8.542690832161087,,,,,
2023-08-10,,,,,,,,,,,,,,,,,,,,,,,,,8.797683712448508,8.751556159429798,8.807547112652138,,,,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,8.96042148669851,8.91491742677838,8.972122946115523,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,9.022287740904622,8.942893868848255,8.984033412364381,,
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.913664791580986,8.932967929324322,8.8934877836937,
2023-09-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.881902446284265,8.881116918542716,8.920060939383704
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.86874605339173,8.831909212823469
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.743757486263235
