sample_collect_date,2023-02-19,2023-02-21,2023-02-23,2023-02-26,2023-02-28,2023-03-02,2023-03-05,2023-03-07,2023-03-09,2023-03-12,2023-03-14,2023-03-16,2023-03-19,2023-03-21,2023-03-23,2023-03-26,2023-03-28,2023-03-30,2023-04-02,2023-04-04,2023-04-06,2023-04-09,2023-04-11,2023-04-13,2023-04-16,2023-04-18,2023-04-20,2023-04-23,2023-04-25,2023-04-27,2023-04-30,2023-05-02,2023-05-04,2023-05-07,2023-05-09,2023-05-11,2023-05-14,2023-05-15,2023-05-18,2023-05-21,2023-05-23,2023-05-25,2023-05-28,2023-05-30,2023-06-01,2023-06-04,2023-06-06,2023-06-08,2023-06-11,2023-06-13,2023-06-15,2023-06-18,2023-06-20,2023-06-22,2023-06-25,2023-06-27,2023-06-29,2023-07-02,2023-07-05,2023-07-06,2023-07-09,2023-07-11,2023-07-13,2023-07-16,2023-07-18,2023-07-20,2023-07-23,2023-07-25,2023-07-27,2023-07-30,2023-08-01,2023-08-03,2023-08-06,2023-08-08,2023-08-10,2023-08-13,2023-08-15,2023-08-17,2023-08-20,2023-08-22,2023-08-24,2023-08-27,2023-08-29,2023-08-31,2023-09-03,2023-09-05,2023-09-07,2023-09-10,2023-09-12,2023-09-14,2023-09-17,2023-09-19,2023-09-21,2023-09-24,2023-09-26,2023-09-28,2023-10-01,2023-10-03,2023-10-05
2023-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-05,,,,,,,,,,,8.617785154453635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,8.590412746542736,8.62399038986066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,,,8.563040338631836,8.582387994046526,8.608617294429454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-12,,,,,,,,,,,8.521981726765487,8.519984400325326,8.535527258180325,8.504133808629089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,8.494609318854588,8.478382004511191,8.486800567347574,8.474289951187863,8.472706216629378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-16,,,,,,,,,,,,8.436779608697057,8.43807387651482,8.444446093746638,8.43766727620507,8.460113760622265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-19,,,,,,,,,,,,,8.364983840265692,8.399680307584802,8.38510886556861,8.385355502687492,8.402086931148549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-21,,,,,,,,,,,,,,8.369836450143577,8.350069925144302,8.33551666406431,8.348584574055685,8.354488919959996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,,,,8.315030984719995,8.285677825441129,8.295082216962824,8.3049122470164,8.219233655586423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-26,,,,,,,,,,,,,,,,8.210919567506355,8.214828681323528,8.230547237601007,8.222016004044981,8.130714726294094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-28,,,,,,,,,,,,,,,,,8.161326324230664,8.180970564657413,8.223870903017355,8.186267180289287,8.150717990378247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-30,,,,,,,,,,,,,,,,,,8.131393891713817,8.225725801989727,8.241819634284479,8.214316011281586,8.234340345353697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-02,,,,,,,,,,,,,,,,,,,8.228508150448285,8.325148315277266,8.309713042636593,8.291750925714881,8.382672127171311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
