sample_collect_date,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29
2022-06-13,,,,,,,,,,,,
2022-06-20,,,,,,,,,,,,
2022-06-27,,,,,,,,,,,,
2022-07-04,,,,,,,,,,,,
2022-07-11,,,,,,,,,,,,
2022-07-18,,,,,,,,,,,,
2022-07-25,,,,,,,,,,,10.131166744833532,
2022-08-01,,,,,,,,,,,10.138505793970412,10.09823066163171
2022-08-08,,,,,,,,,,,10.14584484310729,10.133252933476406
2022-08-15,,,,,,,,,,,10.153183892244169,10.1682752053211
2022-08-22,,,,,,,,,,,10.160522941381046,10.203297477165796
2022-08-29,,,,,,,,,,,,10.238319749010492
