sample_collect_date,2022-06-13,2022-06-20,2022-06-27,2022-07-04,2022-07-11,2022-07-18,2022-07-25,2022-08-01,2022-08-08,2022-08-15,2022-08-22,2022-08-29
2022-06-13,,,,,,,,,,,,
2022-06-20,,,,,,,,,,,,
2022-06-27,,,,,,,,,,,,
2022-07-04,,,,,,,,,,,,
2022-07-11,,,,,,,,,,,,
2022-07-18,,,,,,,,,,,,
2022-07-25,,,,,,,,,10.151829622582412,,,
2022-08-01,,,,,,,,,10.13539965764727,10.124194841758184,,
2022-08-08,,,,,,,,,10.118969692712128,10.127816499951637,10.11587186692594,
2022-08-15,,,,,,,,,,10.13143815814509,10.148838625606551,10.129725230508352
2022-08-22,,,,,,,,,,,10.181805384287165,10.197175872586332
2022-08-29,,,,,,,,,,,,10.264626514664311
